id,label
33578,2.00E+00
71259,2.00E+00
22516,2.00E+00
30023,0.00E+00
17148,2.00E+00
14661,0.00E+00
23148,2.00E+00
39648,2.00E+00
44434,2.00E+00
10521,0.00E+00
65906,2.00E+00
49058,2.00E+00
49271,2.00E+00
3596,2.00E+00
37211,0.00E+00
69892,2.00E+00
13704,2.00E+00
68854,2.00E+00
41312,0.00E+00
23579,2.00E+00
38221,0.00E+00
6790,2.00E+00
65095,0.00E+00
67534,2.00E+00
7651,2.00E+00
39472,2.00E+00
302,2.00E+00
24044,0.00E+00
24068,2.00E+00
35324,0.00E+00
58029,0.00E+00
30950,2.00E+00
318,2.00E+00
24550,0.00E+00
34221,0.00E+00
1437,2.00E+00
55136,0.00E+00
34253,2.00E+00
54994,2.00E+00
10092,2.00E+00
26845,0.00E+00
48862,0.00E+00
11374,2.00E+00
14058,2.00E+00
64192,0.00E+00
73724,0.00E+00
1924,0.00E+00
45171,2.00E+00
19462,2.00E+00
31642,2.00E+00
44758,2.00E+00
43955,2.00E+00
32515,2.00E+00
10326,2.00E+00
19384,0.00E+00
32561,2.00E+00
62988,2.00E+00
70880,2.00E+00
60369,0.00E+00
45234,2.00E+00
60484,0.00E+00
30413,0.00E+00
23477,0.00E+00
23840,2.00E+00
73509,0.00E+00
12908,2.00E+00
39095,0.00E+00
23703,0.00E+00
60166,2.00E+00
2776,2.00E+00
45409,0.00E+00
725,0.00E+00
67006,2.00E+00
69494,2.00E+00
45290,0.00E+00
53419,2.00E+00
23777,0.00E+00
2896,0.00E+00
10546,2.00E+00
34425,2.00E+00
7092,2.00E+00
33382,2.00E+00
65796,2.00E+00
6717,2.00E+00
8735,2.00E+00
47830,2.00E+00
42350,2.00E+00
25513,2.00E+00
7083,2.00E+00
54350,2.00E+00
5214,0.00E+00
67045,2.00E+00
62253,0.00E+00
1647,2.00E+00
43222,0.00E+00
4632,2.00E+00
29917,2.00E+00
17725,0.00E+00
8047,0.00E+00
26835,0.00E+00
12031,2.00E+00
73881,2.00E+00
4307,0.00E+00
73462,0.00E+00
18034,2.00E+00
48856,0.00E+00
52377,0.00E+00
65191,2.00E+00
47072,0.00E+00
36575,2.00E+00
22126,2.00E+00
57192,0.00E+00
1941,2.00E+00
6715,2.00E+00
6,0.00E+00
10806,2.00E+00
1145,0.00E+00
21859,2.00E+00
44557,2.00E+00
72630,2.00E+00
38287,0.00E+00
32865,2.00E+00
13010,2.00E+00
37682,2.00E+00
57918,0.00E+00
20833,0.00E+00
13421,2.00E+00
4194,2.00E+00
16865,0.00E+00
34412,2.00E+00
48357,2.00E+00
9325,2.00E+00
42889,0.00E+00
12367,0.00E+00
50415,2.00E+00
41160,2.00E+00
35295,2.00E+00
55709,2.00E+00
35478,2.00E+00
22405,2.00E+00
10608,2.00E+00
16201,0.00E+00
41557,2.00E+00
51321,2.00E+00
42576,0.00E+00
29959,0.00E+00
69260,2.00E+00
65704,2.00E+00
25699,2.00E+00
68950,2.00E+00
52500,2.00E+00
24874,2.00E+00
62544,2.00E+00
562,0.00E+00
17668,0.00E+00
8581,2.00E+00
37950,2.00E+00
39385,2.00E+00
504,0.00E+00
73383,0.00E+00
13197,2.00E+00
31869,2.00E+00
30580,2.00E+00
8290,2.00E+00
51613,2.00E+00
803,0.00E+00
48320,0.00E+00
20055,2.00E+00
27722,0.00E+00
32005,0.00E+00
50724,0.00E+00
26242,2.00E+00
26873,2.00E+00
66755,2.00E+00
27450,2.00E+00
33570,2.00E+00
73915,0.00E+00
23599,0.00E+00
25184,0.00E+00
29812,0.00E+00
43302,2.00E+00
40664,0.00E+00
45322,2.00E+00
35237,2.00E+00
19916,2.00E+00
4035,0.00E+00
72024,2.00E+00
20618,0.00E+00
47470,2.00E+00
43994,2.00E+00
32857,0.00E+00
28694,2.00E+00
820,0.00E+00
58350,2.00E+00
9236,0.00E+00
60103,0.00E+00
39469,2.00E+00
52107,2.00E+00
31253,2.00E+00
58874,2.00E+00
50888,0.00E+00
60704,2.00E+00
35249,2.00E+00
48689,2.00E+00
7042,2.00E+00
66971,0.00E+00
65237,2.00E+00
25847,0.00E+00
26766,2.00E+00
18882,0.00E+00
22736,0.00E+00
64286,2.00E+00
68870,2.00E+00
17748,2.00E+00
7704,0.00E+00
34245,2.00E+00
59080,0.00E+00
15333,0.00E+00
33505,2.00E+00
44040,0.00E+00
18619,2.00E+00
13564,2.00E+00
14417,0.00E+00
41403,2.00E+00
59108,0.00E+00
63587,2.00E+00
20104,0.00E+00
19511,2.00E+00
2323,2.00E+00
33171,2.00E+00
13848,2.00E+00
64233,0.00E+00
67349,2.00E+00
70784,0.00E+00
61521,2.00E+00
9038,2.00E+00
44361,0.00E+00
17653,2.00E+00
30212,2.00E+00
63364,2.00E+00
43412,2.00E+00
61249,2.00E+00
33873,2.00E+00
49416,0.00E+00
51244,0.00E+00
41767,0.00E+00
1113,2.00E+00
15229,2.00E+00
7201,0.00E+00
55857,2.00E+00
31518,2.00E+00
44142,0.00E+00
40234,2.00E+00
3301,0.00E+00
60789,2.00E+00
35205,0.00E+00
38963,0.00E+00
37677,2.00E+00
9056,2.00E+00
13124,0.00E+00
65679,2.00E+00
3044,2.00E+00
5758,2.00E+00
59078,0.00E+00
6722,2.00E+00
28728,0.00E+00
57033,2.00E+00
24684,0.00E+00
33863,0.00E+00
16867,2.00E+00
27752,0.00E+00
5361,2.00E+00
27255,0.00E+00
58003,0.00E+00
58789,0.00E+00
73592,0.00E+00
27779,2.00E+00
54409,2.00E+00
67836,2.00E+00
617,2.00E+00
72135,2.00E+00
31855,2.00E+00
73250,2.00E+00
53745,2.00E+00
72806,0.00E+00
5146,0.00E+00
6279,0.00E+00
43338,0.00E+00
6126,2.00E+00
64753,2.00E+00
17060,0.00E+00
69409,2.00E+00
39264,2.00E+00
31431,2.00E+00
17452,2.00E+00
64261,0.00E+00
8063,0.00E+00
9079,2.00E+00
10612,2.00E+00
6853,2.00E+00
72068,0.00E+00
29907,0.00E+00
68508,0.00E+00
45215,2.00E+00
64639,2.00E+00
33358,0.00E+00
11323,2.00E+00
40494,0.00E+00
69247,0.00E+00
9850,0.00E+00
42119,2.00E+00
34926,0.00E+00
39907,0.00E+00
17749,2.00E+00
55465,2.00E+00
68057,0.00E+00
39118,2.00E+00
15396,2.00E+00
25126,0.00E+00
670,2.00E+00
3215,0.00E+00
55043,2.00E+00
4813,2.00E+00
45642,2.00E+00
9488,0.00E+00
70327,2.00E+00
15671,2.00E+00
9006,0.00E+00
54365,0.00E+00
73260,0.00E+00
71047,0.00E+00
61280,2.00E+00
58927,2.00E+00
17978,0.00E+00
70226,0.00E+00
4178,0.00E+00
19143,2.00E+00
1750,2.00E+00
36981,2.00E+00
9032,2.00E+00
36772,2.00E+00
13181,2.00E+00
1772,2.00E+00
53328,2.00E+00
25242,0.00E+00
28565,0.00E+00
9248,2.00E+00
71264,2.00E+00
51993,0.00E+00
44035,2.00E+00
30440,2.00E+00
22602,0.00E+00
40939,0.00E+00
2183,0.00E+00
53869,2.00E+00
35768,2.00E+00
7297,0.00E+00
36392,2.00E+00
72028,2.00E+00
72899,0.00E+00
13655,0.00E+00
65476,2.00E+00
58959,2.00E+00
851,2.00E+00
69712,2.00E+00
20385,2.00E+00
51425,2.00E+00
37483,2.00E+00
64102,2.00E+00
3659,2.00E+00
22396,0.00E+00
43264,0.00E+00
44130,2.00E+00
73313,2.00E+00
30066,2.00E+00
45575,0.00E+00
19515,2.00E+00
53133,2.00E+00
31351,2.00E+00
42370,0.00E+00
16774,0.00E+00
25590,2.00E+00
60064,0.00E+00
48677,2.00E+00
33140,2.00E+00
59889,2.00E+00
60916,2.00E+00
72001,2.00E+00
61174,0.00E+00
26224,0.00E+00
20148,0.00E+00
69578,2.00E+00
35909,0.00E+00
62991,0.00E+00
47149,0.00E+00
18345,0.00E+00
70512,2.00E+00
55998,2.00E+00
43064,2.00E+00
13943,2.00E+00
10654,0.00E+00
13568,0.00E+00
71895,2.00E+00
32019,2.00E+00
34222,2.00E+00
54011,0.00E+00
60699,0.00E+00
50378,2.00E+00
28312,0.00E+00
65678,0.00E+00
4580,2.00E+00
1232,0.00E+00
63755,2.00E+00
30524,1.00E+00
50312,0.00E+00
59197,2.00E+00
50409,2.00E+00
34266,2.00E+00
68713,0.00E+00
61979,0.00E+00
70332,0.00E+00
62719,2.00E+00
7952,0.00E+00
28413,0.00E+00
67321,0.00E+00
21046,0.00E+00
56214,2.00E+00
43967,0.00E+00
652,0.00E+00
70429,0.00E+00
47785,2.00E+00
63257,0.00E+00
27035,1.00E+00
28761,2.00E+00
7574,0.00E+00
33137,2.00E+00
35870,0.00E+00
7337,0.00E+00
40237,0.00E+00
36706,0.00E+00
26263,0.00E+00
48124,2.00E+00
59599,0.00E+00
56091,2.00E+00
69843,2.00E+00
32236,2.00E+00
52245,2.00E+00
58463,2.00E+00
4921,0.00E+00
59804,0.00E+00
17987,2.00E+00
13694,2.00E+00
7620,2.00E+00
22427,0.00E+00
34524,2.00E+00
15554,2.00E+00
30196,2.00E+00
57199,2.00E+00
73523,2.00E+00
2842,0.00E+00
42900,0.00E+00
61301,0.00E+00
30333,2.00E+00
19252,2.00E+00
24482,0.00E+00
4113,0.00E+00
20700,0.00E+00
72403,2.00E+00
24956,2.00E+00
26254,0.00E+00
63744,2.00E+00
73057,2.00E+00
63888,2.00E+00
7885,0.00E+00
64360,2.00E+00
30662,0.00E+00
27629,0.00E+00
68704,2.00E+00
57438,2.00E+00
35078,0.00E+00
7245,2.00E+00
27539,2.00E+00
46566,2.00E+00
5410,0.00E+00
52604,2.00E+00
24543,2.00E+00
57700,0.00E+00
68294,2.00E+00
439,2.00E+00
47148,0.00E+00
62045,2.00E+00
26255,2.00E+00
9824,2.00E+00
57297,2.00E+00
12939,0.00E+00
12431,0.00E+00
40258,0.00E+00
71557,2.00E+00
42128,0.00E+00
43662,0.00E+00
39515,2.00E+00
58112,2.00E+00
73502,2.00E+00
38439,0.00E+00
4709,0.00E+00
55629,2.00E+00
38279,2.00E+00
4176,2.00E+00
12114,2.00E+00
72021,1.00E+00
15814,0.00E+00
71571,2.00E+00
64073,2.00E+00
68384,2.00E+00
57704,0.00E+00
25233,2.00E+00
64500,2.00E+00
13861,2.00E+00
28901,0.00E+00
30221,2.00E+00
20204,2.00E+00
22403,2.00E+00
56795,2.00E+00
2201,2.00E+00
66389,2.00E+00
51089,2.00E+00
62489,2.00E+00
20598,2.00E+00
44954,2.00E+00
51680,0.00E+00
69429,0.00E+00
45743,2.00E+00
2073,0.00E+00
36391,2.00E+00
24997,0.00E+00
28486,0.00E+00
20031,0.00E+00
50905,2.00E+00
6781,0.00E+00
35463,2.00E+00
60330,2.00E+00
20796,2.00E+00
11943,2.00E+00
56248,0.00E+00
8931,0.00E+00
40532,0.00E+00
64809,0.00E+00
42597,0.00E+00
70026,0.00E+00
4249,0.00E+00
37775,2.00E+00
39228,2.00E+00
50600,2.00E+00
46001,0.00E+00
69972,0.00E+00
66391,0.00E+00
12351,2.00E+00
3875,0.00E+00
18086,1.00E+00
62783,2.00E+00
57400,2.00E+00
16736,2.00E+00
52287,0.00E+00
23942,2.00E+00
11999,0.00E+00
19441,2.00E+00
63001,0.00E+00
18718,0.00E+00
38274,2.00E+00
5459,2.00E+00
10515,0.00E+00
50852,2.00E+00
40314,2.00E+00
22883,2.00E+00
35632,2.00E+00
27659,0.00E+00
27829,0.00E+00
20829,0.00E+00
71418,0.00E+00
43396,2.00E+00
65788,2.00E+00
30431,2.00E+00
63168,0.00E+00
72596,2.00E+00
38898,0.00E+00
70972,0.00E+00
6360,2.00E+00
1552,0.00E+00
26568,0.00E+00
60162,2.00E+00
64518,2.00E+00
21988,0.00E+00
18582,2.00E+00
37474,2.00E+00
16583,2.00E+00
70911,2.00E+00
45641,0.00E+00
48490,0.00E+00
51693,0.00E+00
37263,2.00E+00
46097,2.00E+00
27233,2.00E+00
12129,2.00E+00
55516,2.00E+00
28788,0.00E+00
13615,0.00E+00
27435,0.00E+00
27392,0.00E+00
69021,2.00E+00
630,0.00E+00
5332,2.00E+00
70140,0.00E+00
37678,2.00E+00
12092,2.00E+00
31131,0.00E+00
59955,2.00E+00
11037,0.00E+00
42117,2.00E+00
8723,0.00E+00
20194,0.00E+00
15212,2.00E+00
16144,2.00E+00
12835,2.00E+00
31688,2.00E+00
24398,0.00E+00
18765,2.00E+00
63625,0.00E+00
67222,2.00E+00
27085,0.00E+00
70523,0.00E+00
56552,2.00E+00
23397,0.00E+00
60478,2.00E+00
33086,2.00E+00
52360,0.00E+00
5076,2.00E+00
6924,2.00E+00
28139,2.00E+00
48429,0.00E+00
47065,2.00E+00
21942,2.00E+00
56989,0.00E+00
70479,2.00E+00
28923,2.00E+00
31933,2.00E+00
3564,2.00E+00
56686,2.00E+00
46640,0.00E+00
28991,0.00E+00
25275,0.00E+00
19958,2.00E+00
62976,2.00E+00
61440,0.00E+00
22767,2.00E+00
16083,0.00E+00
19123,0.00E+00
61111,0.00E+00
63096,2.00E+00
17662,2.00E+00
15819,2.00E+00
23996,2.00E+00
31441,2.00E+00
15664,2.00E+00
60254,2.00E+00
59729,0.00E+00
58490,2.00E+00
54283,2.00E+00
18333,2.00E+00
828,2.00E+00
22603,0.00E+00
13176,2.00E+00
15368,0.00E+00
7033,2.00E+00
70936,2.00E+00
22538,0.00E+00
64825,2.00E+00
45230,0.00E+00
66776,2.00E+00
18785,2.00E+00
54324,2.00E+00
33835,0.00E+00
25456,0.00E+00
27053,2.00E+00
2471,0.00E+00
19802,2.00E+00
47460,2.00E+00
66024,2.00E+00
13256,2.00E+00
17558,0.00E+00
41115,2.00E+00
31909,2.00E+00
28012,0.00E+00
38480,2.00E+00
8122,0.00E+00
60302,2.00E+00
46878,2.00E+00
52743,2.00E+00
25052,2.00E+00
10543,2.00E+00
67834,0.00E+00
25973,2.00E+00
66781,0.00E+00
10499,0.00E+00
69348,2.00E+00
74053,0.00E+00
46871,0.00E+00
39367,2.00E+00
38465,2.00E+00
29466,2.00E+00
62870,0.00E+00
62531,2.00E+00
64120,0.00E+00
29256,2.00E+00
50535,2.00E+00
38406,2.00E+00
44058,2.00E+00
5693,0.00E+00
37061,0.00E+00
72371,2.00E+00
68774,1.00E+00
7378,2.00E+00
73549,2.00E+00
62804,0.00E+00
47708,2.00E+00
18399,2.00E+00
65528,2.00E+00
21146,2.00E+00
8192,2.00E+00
36873,2.00E+00
53225,2.00E+00
50291,2.00E+00
17608,2.00E+00
32504,2.00E+00
38467,0.00E+00
250,0.00E+00
35798,2.00E+00
5913,0.00E+00
1996,0.00E+00
44782,2.00E+00
27030,2.00E+00
64220,2.00E+00
34308,2.00E+00
46832,2.00E+00
31976,2.00E+00
37289,0.00E+00
31794,2.00E+00
67559,0.00E+00
46741,2.00E+00
18485,2.00E+00
9715,0.00E+00
43590,2.00E+00
15555,0.00E+00
5467,0.00E+00
19619,2.00E+00
39427,2.00E+00
26915,0.00E+00
61117,2.00E+00
60821,2.00E+00
23567,0.00E+00
70507,2.00E+00
36117,0.00E+00
14666,0.00E+00
18650,0.00E+00
8447,2.00E+00
29252,2.00E+00
67649,0.00E+00
60285,2.00E+00
37915,0.00E+00
61059,0.00E+00
21204,0.00E+00
67397,0.00E+00
7790,2.00E+00
20337,2.00E+00
71224,2.00E+00
23565,2.00E+00
2283,0.00E+00
40545,2.00E+00
69806,0.00E+00
62593,0.00E+00
20984,0.00E+00
35193,0.00E+00
47428,0.00E+00
61933,2.00E+00
20121,0.00E+00
15164,2.00E+00
35735,2.00E+00
45405,0.00E+00
33464,2.00E+00
22100,0.00E+00
42951,0.00E+00
28696,0.00E+00
12016,0.00E+00
62616,0.00E+00
53067,2.00E+00
39473,0.00E+00
20806,2.00E+00
40683,2.00E+00
8107,0.00E+00
49088,0.00E+00
33462,0.00E+00
48527,0.00E+00
31087,2.00E+00
39984,2.00E+00
57158,2.00E+00
71876,0.00E+00
53324,0.00E+00
7621,1.00E+00
4361,0.00E+00
62532,1.00E+00
41273,0.00E+00
13202,0.00E+00
67117,0.00E+00
58738,2.00E+00
8168,0.00E+00
34117,2.00E+00
49953,0.00E+00
18983,2.00E+00
11311,2.00E+00
27161,0.00E+00
22435,2.00E+00
43115,2.00E+00
59477,0.00E+00
45001,2.00E+00
64211,0.00E+00
32433,2.00E+00
288,2.00E+00
43415,2.00E+00
73607,2.00E+00
62382,2.00E+00
50487,2.00E+00
48603,0.00E+00
30788,2.00E+00
67231,2.00E+00
44935,0.00E+00
19072,0.00E+00
29404,0.00E+00
12894,0.00E+00
4997,0.00E+00
57418,0.00E+00
50370,2.00E+00
51658,0.00E+00
27731,0.00E+00
5362,0.00E+00
27147,0.00E+00
39989,2.00E+00
45565,2.00E+00
58269,2.00E+00
14645,2.00E+00
51573,2.00E+00
49319,2.00E+00
28724,0.00E+00
43542,2.00E+00
12895,0.00E+00
3849,0.00E+00
13188,2.00E+00
25241,0.00E+00
53085,2.00E+00
57172,2.00E+00
45163,0.00E+00
10320,0.00E+00
49096,2.00E+00
54961,2.00E+00
27543,2.00E+00
31947,2.00E+00
7809,2.00E+00
63830,2.00E+00
63254,0.00E+00
46716,2.00E+00
50150,0.00E+00
14619,2.00E+00
11912,0.00E+00
10428,0.00E+00
28383,2.00E+00
14556,0.00E+00
30338,2.00E+00
13722,2.00E+00
18777,0.00E+00
44728,2.00E+00
32632,2.00E+00
35823,2.00E+00
22926,2.00E+00
19801,2.00E+00
14976,2.00E+00
54846,0.00E+00
67949,2.00E+00
72511,0.00E+00
29030,0.00E+00
55164,2.00E+00
47270,2.00E+00
46996,0.00E+00
73054,2.00E+00
68970,0.00E+00
29341,2.00E+00
16274,0.00E+00
30691,2.00E+00
15718,0.00E+00
242,0.00E+00
6341,0.00E+00
54993,2.00E+00
56254,2.00E+00
47111,2.00E+00
63867,0.00E+00
59342,2.00E+00
72748,0.00E+00
32804,2.00E+00
72008,2.00E+00
31218,2.00E+00
718,0.00E+00
1678,1.00E+00
64493,2.00E+00
41025,0.00E+00
30484,0.00E+00
37146,0.00E+00
12365,2.00E+00
11351,2.00E+00
15849,2.00E+00
27943,0.00E+00
32426,0.00E+00
15159,2.00E+00
56140,2.00E+00
73191,2.00E+00
21460,0.00E+00
28145,0.00E+00
16923,2.00E+00
12191,0.00E+00
70893,0.00E+00
38081,0.00E+00
22453,0.00E+00
34184,2.00E+00
48137,2.00E+00
58811,0.00E+00
36142,2.00E+00
49449,2.00E+00
55384,2.00E+00
69890,2.00E+00
43109,0.00E+00
56006,0.00E+00
56741,2.00E+00
60510,0.00E+00
66853,1.00E+00
17528,2.00E+00
4980,0.00E+00
7961,2.00E+00
33809,2.00E+00
12795,2.00E+00
41643,1.00E+00
55648,1.00E+00
72540,2.00E+00
15723,0.00E+00
68520,2.00E+00
27622,2.00E+00
58920,2.00E+00
8523,2.00E+00
50076,2.00E+00
68197,2.00E+00
41126,0.00E+00
18633,0.00E+00
58819,0.00E+00
55943,2.00E+00
14651,0.00E+00
74120,1.00E+00
25090,2.00E+00
62711,2.00E+00
50173,2.00E+00
62153,0.00E+00
1395,2.00E+00
4396,0.00E+00
20242,0.00E+00
47833,0.00E+00
47304,2.00E+00
44192,0.00E+00
32277,2.00E+00
4716,0.00E+00
36986,2.00E+00
53577,2.00E+00
45079,2.00E+00
54604,0.00E+00
66314,2.00E+00
19153,2.00E+00
69467,2.00E+00
49672,0.00E+00
36769,2.00E+00
55992,2.00E+00
40195,0.00E+00
22494,0.00E+00
39128,0.00E+00
70129,2.00E+00
55343,2.00E+00
53241,2.00E+00
15984,2.00E+00
69661,2.00E+00
22649,2.00E+00
41256,2.00E+00
3855,0.00E+00
34165,2.00E+00
48444,0.00E+00
4873,0.00E+00
35691,2.00E+00
14602,0.00E+00
19161,2.00E+00
41937,0.00E+00
67216,0.00E+00
58515,2.00E+00
59532,0.00E+00
48984,2.00E+00
14680,0.00E+00
33509,0.00E+00
33319,2.00E+00
66256,2.00E+00
8719,2.00E+00
8951,2.00E+00
5817,2.00E+00
20003,2.00E+00
60037,0.00E+00
24558,0.00E+00
25961,2.00E+00
19775,2.00E+00
29757,2.00E+00
54280,2.00E+00
60399,0.00E+00
72657,0.00E+00
66578,2.00E+00
11851,2.00E+00
29273,0.00E+00
62204,2.00E+00
64253,2.00E+00
43257,0.00E+00
27023,2.00E+00
73048,2.00E+00
68304,0.00E+00
10822,2.00E+00
67029,2.00E+00
65857,2.00E+00
45131,2.00E+00
6509,2.00E+00
21124,0.00E+00
53042,2.00E+00
29153,2.00E+00
73557,0.00E+00
23388,0.00E+00
12887,2.00E+00
71566,0.00E+00
8148,2.00E+00
65421,2.00E+00
53858,2.00E+00
58162,2.00E+00
41713,0.00E+00
4502,2.00E+00
72825,2.00E+00
4882,0.00E+00
4051,0.00E+00
47233,2.00E+00
15357,0.00E+00
61257,2.00E+00
22732,2.00E+00
32714,0.00E+00
32543,2.00E+00
53188,1.00E+00
44505,2.00E+00
16526,2.00E+00
64680,2.00E+00
21943,0.00E+00
61470,2.00E+00
55107,0.00E+00
70899,2.00E+00
73797,2.00E+00
28704,0.00E+00
56301,2.00E+00
2309,2.00E+00
57797,0.00E+00
1428,2.00E+00
43014,2.00E+00
23162,2.00E+00
5170,0.00E+00
65844,2.00E+00
44630,2.00E+00
62866,2.00E+00
28956,0.00E+00
73899,2.00E+00
61241,2.00E+00
60361,2.00E+00
70356,2.00E+00
47471,2.00E+00
44483,0.00E+00
29000,2.00E+00
53121,2.00E+00
1318,2.00E+00
28681,0.00E+00
6604,0.00E+00
47192,0.00E+00
27177,2.00E+00
63716,1.00E+00
42451,2.00E+00
37154,0.00E+00
66501,2.00E+00
31051,2.00E+00
589,2.00E+00
68912,0.00E+00
1072,2.00E+00
16986,2.00E+00
57677,2.00E+00
51278,0.00E+00
48112,0.00E+00
38413,0.00E+00
49954,0.00E+00
49423,1.00E+00
68777,2.00E+00
62281,0.00E+00
8375,2.00E+00
22636,0.00E+00
38578,2.00E+00
31974,2.00E+00
20946,1.00E+00
4557,0.00E+00
58064,2.00E+00
26452,0.00E+00
45846,0.00E+00
21018,2.00E+00
17491,2.00E+00
27772,0.00E+00
14891,0.00E+00
40067,2.00E+00
18099,2.00E+00
56856,0.00E+00
42556,0.00E+00
16231,0.00E+00
24603,2.00E+00
31755,2.00E+00
39766,0.00E+00
41151,0.00E+00
13927,2.00E+00
25542,2.00E+00
12429,0.00E+00
23625,0.00E+00
68617,2.00E+00
44411,2.00E+00
42294,2.00E+00
37719,0.00E+00
49601,2.00E+00
30109,2.00E+00
71816,2.00E+00
60966,2.00E+00
55532,0.00E+00
64664,2.00E+00
5417,2.00E+00
34299,2.00E+00
55152,2.00E+00
38735,2.00E+00
44232,2.00E+00
70228,2.00E+00
18198,2.00E+00
33204,0.00E+00
1133,2.00E+00
56612,2.00E+00
3937,0.00E+00
54684,0.00E+00
1953,2.00E+00
43034,2.00E+00
49985,0.00E+00
67289,2.00E+00
7429,2.00E+00
13951,2.00E+00
49643,0.00E+00
12584,0.00E+00
65781,2.00E+00
21021,0.00E+00
65664,2.00E+00
36230,2.00E+00
35575,0.00E+00
33507,2.00E+00
57543,2.00E+00
54613,0.00E+00
17520,0.00E+00
1900,2.00E+00
30914,0.00E+00
18608,0.00E+00
26237,2.00E+00
58641,2.00E+00
210,2.00E+00
64621,2.00E+00
51674,2.00E+00
13210,2.00E+00
68084,2.00E+00
63968,2.00E+00
56607,2.00E+00
1097,2.00E+00
51501,0.00E+00
22854,2.00E+00
34976,2.00E+00
73652,2.00E+00
64771,2.00E+00
9744,0.00E+00
40912,0.00E+00
64249,2.00E+00
34121,2.00E+00
58829,2.00E+00
23145,0.00E+00
22314,2.00E+00
58615,0.00E+00
71039,0.00E+00
21292,0.00E+00
9699,2.00E+00
28940,0.00E+00
1791,2.00E+00
46158,0.00E+00
4390,2.00E+00
36036,2.00E+00
54914,2.00E+00
53026,2.00E+00
60963,0.00E+00
44687,2.00E+00
11807,2.00E+00
48109,2.00E+00
17868,0.00E+00
41239,0.00E+00
46154,2.00E+00
17765,2.00E+00
29187,2.00E+00
58546,0.00E+00
44367,0.00E+00
6828,0.00E+00
64307,2.00E+00
16019,0.00E+00
31963,2.00E+00
16757,0.00E+00
67516,0.00E+00
2336,0.00E+00
11947,0.00E+00
57269,2.00E+00
43664,0.00E+00
20116,2.00E+00
18594,0.00E+00
9593,2.00E+00
27942,2.00E+00
72576,2.00E+00
27374,0.00E+00
69292,0.00E+00
52797,2.00E+00
14197,0.00E+00
15301,2.00E+00
32661,0.00E+00
25634,2.00E+00
41541,0.00E+00
57335,2.00E+00
63998,0.00E+00
2084,2.00E+00
1022,0.00E+00
58662,0.00E+00
47527,2.00E+00
3291,0.00E+00
67869,2.00E+00
71867,2.00E+00
57549,0.00E+00
46510,0.00E+00
48748,0.00E+00
11826,0.00E+00
33825,2.00E+00
31815,0.00E+00
29825,2.00E+00
68962,0.00E+00
50659,2.00E+00
41959,2.00E+00
69484,2.00E+00
26528,1.00E+00
64703,2.00E+00
21228,0.00E+00
63128,0.00E+00
5944,2.00E+00
33547,2.00E+00
24008,0.00E+00
10918,2.00E+00
20382,2.00E+00
64357,2.00E+00
46212,2.00E+00
13358,0.00E+00
40898,0.00E+00
11262,0.00E+00
60992,2.00E+00
39164,2.00E+00
29324,2.00E+00
11736,2.00E+00
68462,0.00E+00
51566,2.00E+00
5312,2.00E+00
69328,2.00E+00
52259,0.00E+00
23035,2.00E+00
11597,0.00E+00
32616,0.00E+00
69132,2.00E+00
17617,0.00E+00
6411,2.00E+00
10474,2.00E+00
32828,0.00E+00
10241,1.00E+00
11613,0.00E+00
59504,0.00E+00
52552,2.00E+00
30011,2.00E+00
56403,0.00E+00
40110,2.00E+00
6367,0.00E+00
9292,2.00E+00
69278,2.00E+00
47320,2.00E+00
17253,2.00E+00
42935,1.00E+00
63154,2.00E+00
17567,2.00E+00
18193,2.00E+00
22897,0.00E+00
7754,0.00E+00
4687,2.00E+00
51622,2.00E+00
4125,0.00E+00
24100,0.00E+00
37851,2.00E+00
16611,2.00E+00
13661,2.00E+00
59948,0.00E+00
12563,2.00E+00
12673,0.00E+00
28328,0.00E+00
17689,0.00E+00
62418,2.00E+00
28978,2.00E+00
22424,2.00E+00
50823,2.00E+00
54041,0.00E+00
43340,2.00E+00
41720,0.00E+00
47291,0.00E+00
59674,2.00E+00
60866,0.00E+00
34171,0.00E+00
65633,2.00E+00
12059,2.00E+00
61779,2.00E+00
5805,2.00E+00
51764,0.00E+00
16550,2.00E+00
42039,0.00E+00
12254,2.00E+00
19684,2.00E+00
36333,0.00E+00
22060,0.00E+00
40457,2.00E+00
34032,2.00E+00
46213,2.00E+00
53470,0.00E+00
71239,2.00E+00
44611,2.00E+00
8982,0.00E+00
69778,2.00E+00
29659,0.00E+00
27155,2.00E+00
54103,2.00E+00
55045,2.00E+00
18156,2.00E+00
48586,2.00E+00
60015,0.00E+00
13204,0.00E+00
30907,0.00E+00
31317,2.00E+00
62082,0.00E+00
40594,2.00E+00
49678,0.00E+00
72623,2.00E+00
66095,2.00E+00
53938,2.00E+00
15858,2.00E+00
23055,2.00E+00
43574,0.00E+00
53355,0.00E+00
11602,0.00E+00
25294,0.00E+00
28475,2.00E+00
55539,2.00E+00
51172,2.00E+00
46969,2.00E+00
16553,2.00E+00
7731,2.00E+00
67442,0.00E+00
32435,0.00E+00
59385,2.00E+00
67200,0.00E+00
18877,2.00E+00
9388,0.00E+00
18552,2.00E+00
10601,2.00E+00
69665,0.00E+00
16519,0.00E+00
66819,2.00E+00
13081,2.00E+00
24339,0.00E+00
41470,0.00E+00
23184,2.00E+00
9735,2.00E+00
66414,2.00E+00
31721,0.00E+00
11214,2.00E+00
